# Real data capture from a battery connected to BE, polling all groups
(1664.323) TX5 7e4 [8] 03 22 01 01 55 55 55 55

(1664.334) rx4 7ec [8] 10 3e 62 01 01 ff f7 e7

(1664.334) TX5 7e4 [8] 30 08 01 55 55 55 55 55

(1664.344) rx4 7ec [8] 21 ff 32 00 00 00 00 07

(1664.354) rx4 7ec [8] 22 ff c1 0d b5 16 14 14

(1664.364) rx4 7ec [8] 23 14 15 15 00 00 15 b3

(1664.374) rx4 7ec [8] 24 2c b2 01 00 00 78 00

(1664.384) rx4 7ec [8] 25 01 98 c7 00 01 97 7e

(1664.394) rx4 7ec [8] 26 00 00 95 ec 00 00 90

(1664.404) rx4 7ec [8] 27 8b 01 02 1d 12 09 01

(1664.414) rx4 7ec [8] 28 5e 7f ff 7f ff 00 00



(1664.423) TX5 7e4 [8] 03 22 01 02 55 55 55 55

(1664.434) rx4 7ec [8] 10 27 62 01 02 ff ff ff

(1664.434) TX5 7e4 [8] 30 08 01 55 55 55 55 55

(1664.444) rx4 7ec [8] 21 ff b2 b2 b2 b2 b2 b2

(1664.454) rx4 7ec [8] 22 b2 b2 b2 b2 b3 b3 b3

(1664.464) rx4 7ec [8] 23 b3 b3 b3 b3 b3 b3 b3

(1664.474) rx4 7ec [8] 24 b2 b3 b3 b3 b3 b2 b3

(1664.484) rx4 7ec [8] 25 b3 b3 b3 b3 b3 aa aa



(1664.523) TX5 7e4 [8] 03 22 01 03 55 55 55 55

(1664.534) rx4 7ec [8] 10 27 62 01 03 ff ff ff

(1664.534) TX5 7e4 [8] 30 08 01 55 55 55 55 55

(1664.544) rx4 7ec [8] 21 ff b3 b3 b3 b3 b3 b3

(1664.554) rx4 7ec [8] 22 b3 b3 b3 b3 b3 b3 b3

(1664.564) rx4 7ec [8] 23 b3 b3 b3 b3 b2 b2 b3

(1664.574) rx4 7ec [8] 24 b2 b2 b3 b2 b3 b2 b3

(1664.584) rx4 7ec [8] 25 b3 b3 b3 b3 b3 aa aa



(1664.623) TX5 7e4 [8] 03 22 01 04 55 55 55 55

(1664.634) rx4 7ec [8] 10 27 62 01 04 ff ff ff

(1664.634) TX5 7e4 [8] 30 08 01 55 55 55 55 55

(1664.644) rx4 7ec [8] 21 ff b3 b3 b3 b3 b3 b3

(1664.654) rx4 7ec [8] 22 b3 b3 b3 b3 b3 b3 b3

(1664.664) rx4 7ec [8] 23 b3 b2 b3 b3 b3 b3 b3

(1664.674) rx4 7ec [8] 24 b3 b3 b3 b2 b3 b3 b3

(1664.684) rx4 7ec [8] 25 b3 b3 b3 b3 b3 aa aa



(1664.723) TX5 7e4 [8] 03 22 01 05 55 55 55 55

(1664.734) rx4 7ec [8] 10 2e 62 01 05 00 3f ff

(1664.734) TX5 7e4 [8] 30 08 01 55 55 55 55 55

(1664.744) rx4 7ec [8] 21 90 00 00 00 00 00 00

(1664.754) rx4 7ec [8] 22 00 00 15 78 5e 01 21

(1664.764) rx4 7ec [8] 23 34 1f 0e 00 01 64 1e

(1664.774) rx4 7ec [8] 24 33 03 b6 00 00 5b 00

(1664.784) rx4 7ec [8] 25 33 00 00 b3 b3 01 00

(1664.794) rx4 7ec [8] 26 1e 00 00 00 00 aa aa



(1664.823) TX5 7e4 [8] 03 22 01 06 55 55 55 55

(1664.839) rx4 7ec [8] 10 1b 62 01 06 ff ff ff

(1664.839) TX5 7e4 [8] 30 08 01 55 55 55 55 55

(1664.849) rx4 7ec [8] 21 ff 15 00 d0 00 00 00

(1664.859) rx4 7ec [8] 22 00 00 00 00 04 00 00

(1664.869) rx4 7ec [8] 23 00 00 08 0f 31 ea 00



(1664.923) TX5 7e4 [8] 03 22 01 11 55 55 55 55

(1664.934) rx4 7ec [8] 10 19 62 01 11 f8 00 00

(1664.934) TX5 7e4 [8] 30 08 01 55 55 55 55 55

(1664.944) rx4 7ec [8] 21 00 00 00 00 38 00 00

(1664.954) rx4 7ec [8] 22 00 27 00 00 03 b5 00

(1664.964) rx4 7ec [8] 23 00 05 94 0d 69 aa aa
